bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,3,40.8367,-73.9382,2600,9,4,92
1.0,1,40.7568,-73.9982,3990,15,12,247
1.0,2,40.7984,-73.9632,2595,0,3,70
2.0,3,40.7341,-73.9896,7000,11,12,37
1.0,2,40.7681,-73.9563,4195,4,1,59
1.0,2,40.7269,-73.9786,2500,0,3,28
1.0,1,40.7788,-73.9806,3800,5,7,54
1.0,2,40.7079,-73.9391,2348,8,1,56
1.0,3,40.7933,-73.9675,3900,9,7,66
1.0,2,40.753,-73.9959,3100,8,13,133
1.0,3,40.6825,-73.9288,2399,5,1,151
1.0,2,40.7845,-73.9487,2950,7,9,246
1.0,2,40.7081,-74.0013,4150,5,10,209
1.0,1,40.7296,-74.001,3699,3,3,76
1.0,2,40.7394,-73.9811,3999,6,8,160
1.0,0,40.7448,-73.9909,3082,7,4,81
1.0,1,40.7606,-73.9403,1800,6,2,89
1.0,0,40.7833,-73.9511,1875,3,2,54
1.0,2,40.7191,-73.9961,4495,6,3,24
2.0,2,40.7364,-73.9776,5250,0,5,1
1.0,1,40.7617,-73.9922,2250,6,3,54
1.0,1,40.7282,-73.9826,2995,5,6,89
1.0,1,40.7334,-74.0047,6400,6,11,80
1.0,1,40.7727,-73.9518,2400,4,7,73
1.0,1,40.7324,-74.0027,2700,1,0,109
2.0,3,40.7264,-73.9535,3760,7,4,84
1.0,3,40.7591,-73.9164,2195,7,2,65
1.0,1,40.782,-73.955,2149,4,2,54
1.0,0,40.6782,-73.975,1900,3,2,51
1.0,1,40.7397,-73.9817,2995,13,0,65
1.0,2,40.7438,-73.978,3695,0,2,9
1.0,1,40.7705,-73.9202,2800,7,13,153
1.0,2,40.7056,-74.0162,3650,6,13,229
1.0,3,40.8008,-73.9611,2800,6,3,66
2.0,3,40.7565,-73.9973,4937,5,13,169
1.0,1,40.7496,-73.94,2650,8,13,439
1.0,3,40.6898,-73.9404,3800,14,3,28
2.0,5,40.7792,-73.9515,6995,6,6,92
1.0,1,40.7789,-73.9525,2750,4,2,46
1.0,1,40.7334,-74.0047,5550,5,8,145
2.0,4,40.7612,-73.9978,5790,8,15,191
1.0,0,40.7141,-74.0096,4550,0,5,64
1.0,0,40.7556,-73.9922,3250,4,5,81
1.0,3,40.7075,-74.0059,4695,5,3,57
1.0,2,40.6418,-73.9164,2995,4,3,79
3.0,4,40.7377,-73.9831,7000,5,15,125
1.0,2,40.7039,-73.9298,3195,9,7,46
1.0,2,40.7868,-73.9745,3400,4,3,130
1.0,0,40.7297,-73.9999,2195,15,0,9
1.0,1,40.7677,-73.9251,2350,6,5,38
2.0,3,40.7999,-73.9621,4250,0,1,2
1.0,2,40.7839,-73.9489,2650,6,2,93
2.0,3,40.7516,-73.9717,5395,8,6,109
1.0,1,40.7729,-73.9566,2300,4,4,99
1.0,0,40.7437,-73.9851,3325,45,3,9
1.0,4,40.6887,-73.9138,3395,3,5,92
1.0,1,40.7062,-74.0099,2823,9,9,238
1.0,2,40.7678,-73.9916,3600,7,14,152
1.0,2,40.7369,-73.979,3400,13,11,82
2.0,4,40.7633,-73.994,5650,8,4,77
1.0,1,40.7473,-74.0026,4400,7,5,112
0.0,0,40.7711,-73.9515,2150,8,3,109
1.0,2,40.7159,-73.9415,3200,8,3,92
1.0,0,40.7705,-73.9485,1895,6,2,66
1.0,2,40.7743,-73.9874,3450,2,2,98
1.0,2,40.7489,-73.9765,3275,5,10,54
1.0,2,40.7056,-74.0162,2800,5,12,125
1.0,1,40.7298,-74.0004,2699,0,4,1
1.0,0,40.7444,-73.9754,2495,6,6,68
3.0,2,40.7516,-74.0032,7899,6,10,88
3.0,3,40.786,-73.9703,13995,0,8,1
2.0,2,40.7852,-73.9777,3495,1,1,63
1.0,0,40.7406,-73.9822,2850,5,3,32
1.0,0,40.7798,-73.9751,1795,6,2,30
1.0,1,40.7769,-73.9459,2000,4,1,4
1.0,1,40.7084,-74.0066,3650,3,6,67
2.0,3,40.753,-74.0037,6395,7,12,339
1.0,0,40.7358,-73.9857,2995,8,3,52
1.0,3,40.6323,-73.9405,2700,6,3,33
1.0,0,40.753,-73.9958,2350,4,10,153
1.0,2,40.7449,-73.9812,3499,5,9,115
1.0,2,40.7236,-73.9826,3795,0,5,1
1.0,3,40.7962,-73.9623,3662,6,1,105
1.0,0,40.748,-73.971,2350,0,3,34
1.0,0,40.7654,-73.9773,2100,4,5,94
1.0,3,40.7329,-73.978,6034,4,2,84
1.0,3,40.6283,-73.9574,2200,12,0,136
1.0,2,40.7568,-73.9982,3200,8,14,262
1.0,2,40.7788,-73.9524,3400,1,1,39
1.0,1,40.7194,-73.8367,1800,6,0,35
2.0,3,40.7166,-74.0162,7500,6,13,219
1.0,1,40.7074,-74.0069,3450,8,8,9
2.0,3,40.7788,-73.9474,4200,2,5,79
1.0,1,40.7814,-73.9469,2075,4,2,324
1.0,0,40.7596,-73.9891,1775,4,2,66
1.0,2,40.7514,-73.9862,3099,8,14,197
1.0,2,40.7354,-74.0032,3999,5,1,48
1.0,1,40.7649,-73.915,1800,7,1,85
3.0,6,40.8014,-73.9663,1300,16,4,84
1.0,3,40.7513,-73.9721,4782,4,6,68
1.0,3,40.7365,-74.0049,5400,6,3,62
1.0,2,40.776,-73.9556,4800,7,12,138
2.0,4,40.8033,-73.9574,5000,0,1,9
2.0,3,40.7947,-73.9667,10905,10,5,154
3.0,3,40.776,-73.9556,15000,9,14,110
2.0,2,40.7096,-73.8189,2400,10,2,45
1.0,2,40.7572,-73.9649,3750,6,7,49
1.0,0,40.721,-73.9892,2100,3,3,23
1.0,1,40.7709,-73.9917,3000,6,8,98
1.0,0,40.7976,-73.968,2150,7,10,96
1.0,0,40.6368,-73.9722,1675,10,3,9
2.0,2,40.7959,-73.9742,4750,3,5,98
1.0,1,40.7645,-73.9832,2400,3,4,138
1.0,1,40.7801,-73.9477,1900,4,0,28
1.0,2,40.7278,-73.9809,2990,9,3,100
1.0,1,40.7569,-73.9774,3100,8,6,167
1.0,1,40.7412,-73.9772,3100,3,7,45
1.0,2,40.8024,-73.9504,2650,6,7,110
1.0,0,40.7388,-74.0084,5150,2,3,133
1.0,1,40.7275,-73.9866,2350,6,1,58
1.0,0,40.7769,-73.9467,1900,6,6,101
1.0,1,40.7441,-73.9964,3500,5,3,94
1.0,2,40.7075,-74.0059,2980,5,9,111
1.0,0,40.7708,-73.9864,3660,6,12,219
2.0,4,40.689,-73.9117,3950,7,1,50
1.0,2,40.8451,-73.9352,1512,4,3,56
1.0,1,40.7674,-73.9837,3150,3,2,45
1.0,0,40.8005,-73.9657,1850,0,0,76
1.0,1,40.7241,-73.9946,3375,4,3,130
2.0,3,40.7568,-73.9982,5140,8,15,137
1.0,1,40.7479,-73.9746,4000,6,10,97
1.0,1,40.7575,-73.9704,2690,4,2,23
1.0,0,40.7775,-73.9784,2075,4,3,50
1.0,1,40.7476,-73.9742,2325,5,1,56
1.0,1,40.7843,-73.9503,2700,5,9,100
1.0,0,40.7375,-73.9738,2900,0,7,1
1.0,1,40.7753,-73.954,2900,4,10,119
1.0,2,40.7286,-73.9865,3200,5,3,105
1.0,2,40.7724,-73.9563,2950,38,2,9
1.5,3,40.7862,-73.9425,3195,10,5,184
1.0,3,40.6307,-74.027,2300,5,1,82
1.0,1,40.7788,-73.9118,1750,1,0,25
2.0,3,40.7266,-73.9872,5495,7,4,158
2.0,2,40.7556,-73.9922,4670,6,11,151
1.0,0,40.789,-73.9688,2300,3,1,76
1.0,1,40.7056,-74.0087,4150,4,6,106
1.0,0,40.7618,-73.9497,1995,0,1,82
1.0,0,40.7834,-73.9774,2425,6,6,55
1.0,1,40.7674,-73.9151,2000,8,3,43
1.0,1,40.7083,-74.0149,2895,9,15,221
1.0,2,40.7844,-73.9497,3000,7,13,188
2.0,4,40.6908,-73.9064,4500,10,0,43
1.0,1,40.7719,-73.9565,3750,1,4,270
1.0,0,40.783500000000004,-73.9837,2525,1,3,81
1.0,2,40.7602,-73.9689,4950,12,5,68
1.0,1,40.7636,-73.9938,2195,5,3,79
1.0,1,40.662,-73.9794,2250,6,0,49
3.0,3,40.7928,-73.9748,9000,18,15,242
1.0,2,40.7677,-73.9916,3440,8,16,276
1.0,1,40.769,-73.9119,2550,5,6,125
2.0,4,40.7272,-73.9859,6200,4,4,121
1.0,4,40.7307,-73.9839,5900,3,0,34
2.0,2,40.6604,-73.9429,2450,9,9,250
1.0,1,40.7401,-73.9887,4595,5,8,95
1.0,1,40.8668,-73.9264,1650,3,2,62
2.0,2,40.7793,-73.9485,4950,10,21,198
1.0,2,40.7442,-73.8925,2525,9,6,222
1.0,2,40.7087,-73.955,3550,7,2,34
1.0,3,40.8246,-73.9508,2800,5,9,154
1.0,3,40.6844,-73.9087,2450,8,5,17
1.0,2,40.7978,-73.969,3425,9,4,101
1.0,2,40.8304,-73.9489,2250,5,3,79
1.0,2,40.7264,-74.0013,3890,5,2,120
2.0,4,40.7391,-73.9936,7100,16,16,124
1.0,2,40.7314,-74.0019,3100,8,1,15
1.0,1,40.7388,-73.9194,1625,8,3,187
2.0,3,40.7656,-73.9886,5000,5,8,96
2.0,2,40.7176,-73.9531,4845,4,5,85
1.0,0,40.7341,-73.9896,3650,5,6,20
3.0,3,40.7981,-73.9706,13995,5,3,92
1.0,3,40.734,-73.9782,6369,4,2,84
1.0,1,40.7749,-73.9542,3700,0,2,57
1.0,1,40.8351,-73.9477,2100,9,2,125
1.0,1,40.7334,-74.0047,4350,5,7,115
3.0,3,40.7382,-73.9918,13695,6,9,250
1.0,2,40.736,-73.986,3390,8,11,134
1.0,1,40.7125,-73.9392,1595,4,15,224
1.0,3,40.6515,-73.9609,2600,8,4,98
1.0,0,40.7341,-73.9896,3800,5,5,117
1.0,1,40.7634,-73.9638,3950,4,4,66
1.0,2,40.7787,-73.9751,5900,8,5,141
1.0,2,40.7486,-73.9903,3800,6,12,172
1.0,2,40.7599,-73.9908,2995,4,4,24
1.0,2,40.8299,-73.9463,2050,3,1,9
1.0,1,40.7495,-73.9794,3299,5,10,37
1.0,1,40.8198,-73.9578,2100,3,6,66
1.0,1,40.7516,-73.969,3550,13,11,20
1.0,1,40.7631,-73.9581,2000,5,2,44
1.0,1,40.7823,-73.9504,3400,9,17,92
1.0,1,40.7812,-73.9484,2250,2,3,18
1.0,0,40.6909,-73.9911,2150,4,9,89
1.0,0,40.7656,-73.962,2597,2,1,9
2.0,3,40.753,-73.9652,4200,5,7,83
1.0,0,40.6722,-73.9722,2100,6,1,112
1.0,0,40.7438,-73.9743,2470,7,11,95
1.0,2,40.7629,-73.7598,2200,6,1,58
2.0,2,40.7273,-73.985,4995,4,0,26
1.0,0,40.7085,-74.0087,2770,11,26,74
1.0,1,40.8012,-73.966,2500,3,8,89
1.0,1,40.7864,-73.9432,2500,1,8,40
1.0,2,40.7695,-73.9603,4400,0,4,2
1.0,0,40.7739,-73.9511,1900,5,5,106
1.0,3,40.765,-73.99,3750,5,0,1
2.0,2,40.7445,-73.9949,6197,8,4,187
1.0,1,40.7562,-73.9968,3690,7,10,134
1.0,4,40.7319,-73.9832,5400,13,13,114
1.0,0,40.7677,-73.9616,3495,10,1,9
1.0,1,40.6948,-73.9644,2750,7,3,257
1.0,1,40.7632,-73.97710000000001,2825,6,4,108
1.0,0,40.7681,-73.9527,2965,6,11,145
1.0,0,40.789,-73.9688,2300,3,1,76
1.0,0,40.7302,-73.9808,1800,0,2,2
1.0,2,40.7214,-74.0045,4850,6,4,79
1.0,1,40.7664,-73.9918,3639,5,5,68
1.0,0,40.6887,-73.9851,2615,3,7,28
1.0,0,40.7922,-73.9679,2300,2,9,91
1.0,1,40.781,-73.9513,2300,4,1,49
2.0,3,40.8198,-73.9578,3150,8,8,71
1.0,1,40.8251,-73.9528,1950,5,1,111
1.0,0,40.761,-73.999,2698,7,14,186
1.0,1,40.7477,-73.9744,2600,5,5,121
1.0,1,40.8198,-73.9578,1949,5,9,84
1.0,0,40.7489,-73.9765,2400,6,5,118
3.0,3,40.7753,-73.9905,10000,10,15,138
1.0,2,40.7191,-73.9847,2990,4,0,58
1.0,2,40.781,-73.9546,3400,6,0,27
1.0,2,40.7163,-74.0042,3495,5,8,72
1.0,1,40.7168,-73.952,3550,9,5,9
1.0,1,40.7261,-73.9785,2995,5,0,57
1.0,1,40.7337,-73.9897,3391,2,6,131
1.0,1,40.7631,-73.9581,2100,5,2,92
1.0,0,40.7465,-73.97710000000001,1800,4,0,31
1.0,0,40.7465,-73.9803,2495,3,4,140
1.0,1,40.7937,-73.9761,2595,1,10,100
1.0,1,40.7488,-73.977,2800,6,6,108
2.0,3,40.7906,-73.9687,5595,6,9,127
1.0,1,40.7674,-73.9837,3200,8,4,58
1.0,1,40.692,-73.9595,2050,11,4,147
1.0,1,40.7518,-73.9944,3850,7,2,84
1.0,2,40.735,-73.9812,3150,7,9,59
1.0,2,40.7481,-73.9748,5700,6,8,202
1.0,0,40.7587,-73.9838,2150,6,7,113
1.0,2,40.6803,-73.9757,2600,4,0,102
1.0,1,40.7691,-73.9546,4900,7,11,60
1.0,3,40.7027,-73.9199,3400,2,0,26
1.0,2,40.7074,-74.0122,2795,5,8,95
1.0,1,40.7631,-73.9581,2300,4,1,48
1.0,1,40.7162,-74.0155,4625,5,14,104
2.0,2,40.7606,-73.9994,4200,5,14,122
1.0,0,40.73,-73.9864,3000,7,10,87
1.0,1,40.7818,-73.9525,3179,12,6,281
2.0,3,40.845,-73.9401,3400,10,12,159
2.0,3,40.7644,-73.985,6700,4,11,81
1.0,0,40.7407,-73.9882,2000,4,1,37
2.0,4,40.707300000000004,-74.0046,6900,4,9,132
1.0,2,40.7606,-73.9963,4350,7,13,142
1.0,0,40.7756,-73.9528,2125,4,1,31
1.0,2,40.7439,-73.9743,3400,6,7,92
1.0,2,40.6929,-73.9426,2291,6,3,99
1.0,2,40.6438,-74.0002,1600,1,0,46
1.0,2,40.7441,-74.0001,2850,1,1,67
1.0,1,40.7486,-73.9805,3600,7,8,107
1.0,0,40.7601,-73.9901,2095,7,6,98
2.0,4,40.7593,-73.9962,5800,7,12,146
2.0,2,40.7248,-73.9922,7445,0,1,2
1.0,2,40.745,-73.9575,3150,8,11,60
1.0,2,40.7987,-73.961,3200,0,2,9
1.0,2,40.7715,-73.993,4000,4,8,55
1.0,0,40.8404,-73.9376,1500,5,9,184
1.0,1,40.7643,-73.9905,2695,4,4,53
1.0,1,40.6362,-74.0361,1550,7,0,42
2.0,3,40.7328,-73.9904,6000,4,9,82
1.0,1,40.7857,-73.9514,2295,5,3,105
1.0,1,40.746,-73.9533,2395,6,3,203
1.0,0,40.7469,-73.9849,2200,5,8,124
1.0,1,40.7714,-73.9929,2800,5,8,187
1.0,2,40.7491,-73.9789,3180,3,7,47
1.0,1,40.7482,-74.0051,4950,6,12,126
1.0,1,40.776,-73.9839,4360,20,3,166
1.0,0,40.748,-73.9572,2400,5,12,128
3.0,3,40.7065,-74.0077,9729,0,8,81
1.0,1,40.7447,-73.9741,3295,4,3,59
1.0,1,40.7419,-73.9949,4205,4,5,124
1.0,1,40.8005,-73.9705,2350,4,1,30
2.0,2,40.7287,-73.981,3899,5,3,76
2.0,3,40.7033,-73.9149,4100,19,5,71
2.0,3,40.6567,-74.0043,2095,10,0,9
1.0,3,40.7653,-73.9843,7000,7,3,26
1.0,0,40.7767,-73.9455,1849,3,1,63
2.5,5,40.7433,-73.9912,11500,6,0,81
1.0,1,40.7047,-74.0076,2700,7,8,232
1.0,1,40.7628,-73.9849,2895,5,4,31
1.0,1,40.7801,-73.9475,2980,5,8,93
1.0,1,40.7045,-74.0095,4198,5,5,64
1.0,0,40.7636,-73.983,2195,4,8,132
1.0,3,40.802,-73.9659,3300,7,7,155
2.0,2,40.7482,-74.0051,6335,7,9,116
1.0,2,40.7557,-73.9949,2500,5,3,121
1.0,2,40.7779,-73.9515,3500,6,7,106
1.0,1,40.8262,-73.9443,2300,4,4,66
1.0,1,40.7638,-73.9597,2695,15,2,49
1.0,0,40.7057,-74.0085,2695,6,12,218
1.0,3,40.7078,-74.0138,3450,4,6,75
2.0,2,40.7762,-73.9485,5995,5,6,98
1.0,0,40.7389,-73.9809,2025,3,0,41
2.0,3,40.7391,-73.9936,7850,7,7,152
1.0,2,40.6406,-73.9564,1875,5,2,65
1.0,3,40.7081,-74.0065,3250,4,7,192
1.0,0,40.7192,-73.8352,1695,6,0,51
1.0,1,40.7658,-73.9781,3775,8,5,145
1.0,2,40.7301,-74.0003,3590,5,4,172
1.0,2,40.7827,-73.9461,2495,11,3,110
1.0,1,40.7278,-73.9999,2795,4,2,111
1.0,1,40.7709,-73.9917,3200,5,9,47
2.0,3,40.7438,-73.9743,5500,5,10,122
1.0,1,40.7672,-73.9245,2500,0,2,9
1.0,2,40.7181,-73.9896,3300,5,1,116
1.0,0,40.8462,-73.905,1050,8,0,112
1.0,1,40.7562,-73.9968,3690,5,1,9
1.0,0,40.7704,-73.9489,1835,6,5,84
1.0,1,40.7382,-73.9965,5495,9,7,67
1.0,2,40.7721,-73.9548,2495,4,1,100
1.0,1,40.7637,-73.9938,3100,4,5,9
1.0,3,40.7318,-73.9822,3860,4,13,84
1.0,1,40.74,-74.0038,3500,5,5,150
1.0,1,40.8064,-73.9427,1495,6,2,24
2.0,4,40.8144,-73.949,3695,13,10,125
1.0,2,40.7189,-73.991,2933,4,6,155
1.0,1,40.8572,-73.9326,1625,4,3,11
1.0,2,40.7843,-73.9783,3400,6,4,78
1.0,2,40.761,-73.9922,3195,5,4,96
1.0,0,40.7911,-73.9737,2250,3,12,66
1.5,2,40.7671,-73.9529,3400,8,4,106
1.0,0,40.7703,-73.9592,2000,3,4,107
1.0,3,40.8012,-73.966,4600,7,3,37
1.0,3,40.6764,-73.9808,3400,6,0,104
1.0,0,40.7726,-73.926,2300,0,0,9
1.0,3,40.8664,-73.9194,2000,9,0,144
1.0,1,40.7928,-73.9737,3995,10,8,123
1.0,1,40.7832,-73.9519,2250,4,2,80
2.0,2,40.7606,-73.9994,5230,8,16,181
1.0,0,40.7479,-73.9739,2550,0,3,20
1.0,2,40.7612,-73.9978,5395,4,4,43
1.0,0,40.7715,-73.993,2400,7,11,198
1.0,2,40.7347,-74.0063,6500,0,3,1
1.0,1,40.7937,-73.9761,2700,7,7,94
2.0,2,40.7075,-74.0059,4450,7,12,101
1.0,2,40.7722,-73.9809,3200,5,4,25
1.0,2,40.7998,-73.9686,3800,0,1,88
2.0,3,40.8033,-73.966,4000,4,2,68
1.0,2,40.7661,-73.9461,2980,8,13,185
1.0,0,40.7689,-73.9608,2400,3,4,82
1.0,2,40.8257,-73.9502,2400,7,4,22
1.0,1,40.7432,-73.8802,1850,1,2,72
2.0,2,40.7606,-73.9963,4350,2,10,144
1.0,3,40.822,-73.9521,3295,7,0,160
2.0,2,40.7826,-73.9469,4750,5,13,111
1.0,1,40.7437,-73.9585,3354,0,4,9
1.0,3,40.7045,-74.0089,3500,5,9,203
2.0,2,40.7665,-73.929,2900,11,6,68
1.0,1,40.7334,-73.9571,3411,17,0,39
1.0,2,40.8001,-73.9618,3200,6,4,67
1.0,0,40.7074,-74.0069,2631,3,8,293
1.0,2,40.8015,-73.9668,3200,7,8,76
1.0,0,40.7823,-73.9509,2200,5,9,100
1.0,2,40.7572,-73.9649,3200,5,3,83
1.0,4,40.7864,-73.9424,4400,6,2,54
1.0,3,40.7695,-73.9603,4200,5,6,88
1.0,3,40.7287,-73.9838,4195,20,2,53
1.0,2,40.7224,-73.9922,2900,4,1,42
2.0,2,40.745,-73.9909,4255,6,11,19
1.0,1,40.7633,-73.9932,2895,6,3,69
1.0,1,40.7959,-73.9742,3275,0,3,2
1.0,2,40.7288,-74.0031,3200,5,0,25
1.0,1,40.7128,-74.0059,2500,6,0,47
1.0,0,40.7238,-73.8501,1895,3,7,39
1.0,0,40.7476,-74.0008,2629,6,2,63
1.0,0,40.7661,-73.9918,3099,7,8,109
1.0,1,40.6192,-74.0334,1550,8,0,9
1.0,0,40.7197,-73.996,2000,5,3,65
1.0,0,40.7198,-73.9974,2050,0,3,18
1.0,1,40.7613,-73.9998,3400,6,6,96
1.0,1,40.774,-73.9501,2300,4,3,9
1.0,2,40.7447,-73.9741,3295,3,7,90
2.0,4,40.6404,-73.9546,3295,0,2,97
1.0,1,40.7818,-73.9528,2500,4,4,120
1.0,3,40.7081,-74.0065,4725,7,9,73
1.0,1,40.7742,-73.9797,3850,1,6,43
1.0,0,40.7736,-73.9471,1795,5,5,35
2.0,2,40.7802,-73.9444,5295,5,8,187
1.0,1,40.7198,-73.9974,2695,5,3,158
1.0,3,40.7839,-73.9488,3995,7,3,136
1.0,2,40.726,-73.9892,4195,7,2,36
1.0,0,40.7032,-73.9914,2700,7,8,122
1.0,1,40.6983,-73.9929,2250,0,3,1
1.0,2,40.7602,-73.9689,4950,7,9,46
1.0,1,40.7033,-73.9306,2000,10,0,9
1.0,1,40.7656,-73.9256,1895,4,3,1
1.0,1,40.7306,-73.995,4295,6,4,119
1.0,0,40.7067,-74.0072,2495,3,7,140
1.0,2,40.799,-73.9443,2500,7,3,71
2.0,3,40.7716,-73.9506,7250,19,3,31
2.0,4,40.6117,-74.012,2100,8,0,17
1.0,2,40.7081,-74.0065,2595,4,8,186
1.0,0,40.7759,-73.9533,1795,3,0,71
1.0,0,40.7417,-73.977,2400,5,5,89
1.0,2,40.7617,-73.9618,2850,5,0,32
1.0,0,40.6927,-73.986,2405,11,4,84
1.0,3,40.7315,-73.9865,5275,9,4,5
2.0,4,40.707300000000004,-74.0046,5300,7,12,124
1.0,2,40.7074,-74.0122,3395,19,12,179
1.0,2,40.7957,-73.9481,2659,10,2,97
2.0,2,40.759,-73.9943,6200,9,12,85
2.0,2,40.7633,-73.9849,5200,6,8,92
1.0,2,40.8335,-73.944,2025,7,3,56
1.0,1,40.7621,-73.9956,3755,6,10,164
1.0,1,40.7695,-73.9603,3800,3,11,13
1.0,1,40.7806,-73.979,3450,10,1,49
1.0,2,40.7145,-73.9541,3500,4,3,86
1.0,0,40.7517,-73.969,2390,5,6,98
1.0,3,40.753,-73.9958,4495,3,7,147
1.0,1,40.7735,-73.9509,2600,4,3,123
2.5,2,40.7796,-73.9528,8500,8,14,83
1.0,0,40.7596,-73.9668,2500,6,5,229
2.0,3,40.7187,-73.9855,4895,4,5,98
2.0,2,40.7564,-73.9631,4000,8,10,176
1.0,3,40.7081,-74.0065,3250,4,7,203
1.0,2,40.7951,-73.9676,3671,4,4,69
1.0,2,40.7845,-73.977,3688,8,6,140
1.0,1,40.708,-74.002,3995,2,10,105
1.0,1,40.7897,-73.9734,4027,7,6,51
1.0,1,40.7163,-74.0042,3695,3,7,67
1.0,1,40.7928,-73.9737,4295,1,8,30
1.0,3,40.753,-73.9695,4995,8,10,113
2.0,3,40.6363,-74.0257,2400,11,2,28
1.0,1,40.7358,-73.9859,3900,8,6,21
1.0,1,40.7845,-73.9503,2800,5,6,159
1.0,0,40.7334,-74.0047,3400,3,5,74
2.0,2,40.7111,-74.0055,6200,6,13,138
2.0,2,40.7487,-73.9901,5780,5,10,84
1.0,0,40.7111,-74.0055,3190,11,14,79
1.0,1,40.6933,-73.969,1965,4,2,37
1.0,2,40.7695,-73.9603,3300,8,10,92
1.0,1,40.7497,-73.8922,1850,12,6,82
2.0,3,40.7624,-73.9964,8650,8,12,115
1.0,0,40.7301,-73.9927,3175,5,7,43
1.0,3,40.7724,-73.9562,4650,5,12,42
1.0,2,40.7597,-73.993,2695,8,3,140
1.0,0,40.708,-74.0149,2950,17,0,83
1.0,0,40.7587,-73.9838,2100,5,6,133
1.0,2,40.7278,-74.0037,3950,4,0,5
1.0,1,40.748,-73.981,4795,3,6,130
1.0,0,40.7478,-73.9762,2175,3,2,7
1.0,0,40.7636,-73.9938,1750,3,4,51
1.0,1,40.7247,-73.8565,2115,1,0,9
1.0,2,40.707300000000004,-74.0046,2990,10,5,87
1.0,0,40.7244,-73.9942,3095,12,0,99
2.0,2,40.7716,-73.9506,5200,3,6,79
1.0,2,40.7254,-73.9873,4034,6,4,75
2.0,2,40.7709,-73.9917,4995,6,16,98
1.0,3,40.7862,-73.972,9750,6,2,6
1.0,1,40.7613,-73.9998,2800,8,16,173
1.0,1,40.6533,-73.9608,1700,11,3,117
1.0,2,40.7596,-73.99,3400,6,5,170
1.5,3,40.7205,-73.8507,3500,14,0,33
2.0,2,40.6969,-73.983,3875,6,3,66
1.0,3,40.7285,-73.9805,4300,4,5,83
1.0,2,40.7758,-73.9506,3550,6,10,59
1.0,1,40.7354,-74.0054,3695,3,4,67
2.0,4,40.7191,-74.0109,6000,5,11,84
2.5,2,40.7579,-73.9653,7995,4,9,219
2.0,2,40.7926,-73.968,5570,6,8,52
3.0,3,40.745400000000004,-73.9776,13000,0,2,9
1.0,1,40.7376,-73.9827,3600,3,5,31
1.0,1,40.7072,-74.0103,3790,12,27,73
1.0,1,40.7654,-73.9939,2150,5,0,87
2.0,2,40.7052,-74.008,8950,6,11,62
1.0,2,40.7538,-73.974,3200,5,9,161
1.0,0,40.749,-73.8901,1450,9,5,94
1.0,1,40.7784,-73.9576,2995,6,4,189
1.0,0,40.7611,-73.9989,2880,8,12,120
1.0,0,40.8163,-73.9416,1650,3,9,196
1.0,1,40.7803,-73.976,3745,8,2,56
1.0,1,40.6887,-73.9851,3075,0,4,33
1.0,1,40.7548,-73.9944,3000,7,13,122
1.0,0,40.7546,-73.9983,2250,5,8,80
1.0,2,40.7075,-74.0059,3150,5,13,91
2.0,2,40.7084,-74.0057,5100,6,8,102
1.0,1,40.7928,-73.9758,2800,5,2,17
1.0,1,40.7551,-73.9928,3479,7,17,88
1.0,0,40.7528,-73.9707,2895,3,2,33
2.0,2,40.7154,-74.0156,7000,7,16,180
1.0,0,40.7441,-73.9964,2450,0,4,2
1.0,1,40.7731,-73.9517,3300,3,8,130
1.0,0,40.7538,-73.974,2500,5,5,35
1.0,0,40.7301,-73.9942,2400,4,7,144
1.0,1,40.8009,-73.9702,2100,5,2,32
2.0,2,40.7708,-73.9818,5200,6,14,126
1.0,1,40.7644,-73.9616,2050,5,1,52
1.0,2,40.7463,-73.9773,2975,6,5,104
2.0,4,40.707300000000004,-74.0046,4950,6,11,190
1.0,1,40.7783,-73.9856,4625,7,10,112
2.0,4,40.6908,-73.9064,4500,10,0,43
1.0,1,40.7174,-73.9617,3300,7,2,59
1.0,1,40.7518,-73.9944,4000,9,12,138
1.0,0,40.7678,-73.987,2000,3,3,19
1.0,1,40.7399,-73.9975,2700,5,1,25
1.0,3,40.8026,-73.9655,4000,1,4,68
1.0,1,40.7929,-73.9661,3550,5,6,88
1.0,1,40.7677,-73.9616,3995,5,9,69
1.0,2,40.7662,-73.9799,4500,5,3,74
1.0,1,40.845,-73.9394,2100,4,3,4
2.0,4,40.6908,-73.9064,4000,29,0,43
1.0,1,40.693,-73.9988,2100,3,0,76
1.0,1,40.7897,-73.9734,4060,0,4,97
1.0,1,40.7123,-74.0091,4300,6,12,103
1.0,1,40.8521,-73.9348,1900,10,6,137
1.0,2,40.7386,-73.9819,3695,4,6,229
1.0,2,40.7425,-73.9789,3200,6,2,83
1.0,1,40.7441,-73.9964,3400,10,5,56
2.0,2,40.7278,-73.9835,6000,4,6,201
1.0,0,40.7571,-73.9647,2350,4,5,70
1.0,2,40.772,-73.9545,2490,5,2,64
1.0,1,40.7565,-73.9973,2995,4,12,100
1.0,1,40.7536,-73.9739,2900,4,9,95
1.0,2,40.714,-73.9628,2500,6,4,101
1.5,3,40.7864,-73.9421,3295,19,5,81
2.0,3,40.7392,-73.9806,4700,8,10,101
1.0,2,40.774,-73.902,2200,10,3,22
1.0,1,40.7277,-73.9832,3000,4,3,15
